bonus bAspd,(getrefine()/2) || Скорость атаки {0:+}
bonus bHit,readparam(bLuk)/2 || Меткость {0:+}
bonus bBaseAtk,(.@r*10) || АТК {0:+}
bonus bCritAtkRate,(.@r*2) || Критический урон {0:+}%
bonus bBaseAtk,(((BaseLevel-70)/10)*10) || АТК {0:+}
bonus bAspdRate,getrefine() || Скорость атаки {0:+}%
bonus bBaseAtk,(.@r*5) || АТК {0:+}
bonus bCritAtkRate,.@r || Критический урон {0:+}%
bonus bBaseAtk,((.@i-2)*5) || АТК {0:+}
bonus bCritical,20+getrefine() || Вероятность критического попадания {0:+}
bonus2 bSubSize,Size_Medium,10+.@r || {1:+}% к сопротивляемости противникам {0} размера
bonus bAspdRate,.@r || Скорость атаки {0:+}%
bonus bBaseAtk,(getrefine()*14) || АТК {0:+}
bonus bBaseAtk,(((BaseLevel-70)/10)*10) || АТК {0:+}
bonus bBaseAtk,(getrefine()*7) || АТК {0:+}
bonus bBaseAtk,((.@i-2)*5) || АТК {0:+}
bonus bAtk,pow(min(getrefine(),15),2) || ATK {0:+}
bonus2 bSkillAtk,"LG_CANNONSPEAR",20+(.@r/2) || Урон от умения {0} {1:+}%
bonus2 bSkillAtk,"LG_BANISHINGPOINT",20+(.@r/2) || Урон от умения {0} {1:+}%
bonus bBaseAtk,(getrefine()/3) || АТК {0:+}
bonus bBaseAtk,((BaseLevel/10)*5)+(.@r<=15?pow(.@r,2):225) || АТК {0:+}
bonus2 bAddRace2,RC2_BioLab,.@b || {1:+}% к урону против расы {0}
bonus bAtk,pow(min(getrefine(),15),2) || ATK {0:+}
bonus bDef,getrefine()/2 || Броня {0:+}
bonus bBaseAtk,(getrefine()*12) || АТК {0:+}
bonus bBaseAtk,(((BaseLevel-70)/10)*10) || АТК {0:+}
bonus bBaseAtk,(getrefine()*6) || АТК {0:+}
bonus bBaseAtk,((.@i-2)*5) || АТК {0:+}
bonus bBaseAtk,((BaseLevel/10)*5)+(.@r<=15?pow(.@r,2):225) || АТК {0:+}
bonus2 bAddRace2,RC2_BioLab,.@b || {1:+}% к урону против расы {0}
bonus2 bSubRace2,RC2_BioLab,.@c || {1:+}% к сопротивляемости расе {0}
bonus bHealPower,getskilllv("AL_DP") || Сила исходящего лечения {0:+}%
bonus bCritical,getskilllv("PR_MACEMASTERY")*2 || Вероятность критического попадания {0:+}
bonus bCritical,20+((readparam(bLuk)*2)/10) || Вероятность критического попадания {0:+}
bonus bAspdRate,getrefine() || Скорость атаки {0:+}%
bonus bAspdRate,getrefine() || Скорость атаки {0:+}%
bonus bCritical,20+((readparam(bLuk)*2)/10) || Вероятность критического попадания {0:+}
bonus2 bSkillAtk,"MG_COLDBOLT",(.@r*3) || Урон от умения {0} {1:+}%
bonus2 bSkillAtk,"SO_DIAMONDDUST",(.@r*3) || Урон от умения {0} {1:+}%
bonus2 bSkillUseSP,"MG_COLDBOLT",-(.@r*5) || {1:+} к потреблению душевных сил умением {0}
bonus2 bSkillUseSP,"SO_DIAMONDDUST",-(.@r*5) || {1:+} к потреблению душевных сил умением {0}
bonus bBaseAtk,(.@r*10) || АТК {0:+}
bonus bMatk,(.@r*5) || МАТК {0:+}
bonus bMatk,(((BaseLevel-70)/10)*5) || МАТК {0:+}
bonus bHealPower,(BaseLevel/5)-20 || Сила исходящего лечения {0:+}%
bonus bBaseAtk,(.@r*5) || АТК {0:+}
bonus bMatk,(.@r*2) || МАТК {0:+}
bonus bBaseAtk,((.@i-2)*5) || АТК {0:+}
bonus2 bSkillAtk,"WZ_HEAVENDRIVE",5+.@r || Урон от умения {0} {1:+}%
bonus2 bSkillAtk,"WZ_EARTHSPIKE",5+.@r || Урон от умения {0} {1:+}%
bonus bMatk,pow(min(getrefine(),15),2) || МАТК {0:+}
bonus bHealPower,(getrefine()*3/2) || Сила исходящего лечения {0:+}%
bonus2 bIgnoreMdefClassRate,Class_Normal,10+.@r || Игнорирует {1:+}% маг.защиты врагов класса {0}
bonus2 bIgnoreMdefClassRate,Class_Boss,10+.@r || Игнорирует {1:+}% маг.защиты врагов класса {0}
bonus2 bIgnoreMdefClassRate,Class_Normal,.@r || Игнорирует {1:+}% маг.защиты врагов класса {0}
bonus2 bIgnoreMdefClassRate,Class_Boss,.@r || Игнорирует {1:+}% маг.защиты врагов класса {0}
bonus bHealPower,(getrefine()*3/2) || Сила исходящего лечения {0:+}%
bonus bHealPower,5+(min(14,.@r)-5)*2 || Сила исходящего лечения {0:+}%
bonus bInt,.@r-5 || Интеллект {0:+}
bonus2 bIgnoreMdefClassRate,Class_Normal,10+.@r || Игнорирует {1:+}% маг.защиты врагов класса {0}
bonus2 bIgnoreMdefClassRate,Class_Boss,10+.@r || Игнорирует {1:+}% маг.защиты врагов класса {0}
bonus bMdef,.@r || Equipment MDEF {0:+}
bonus2 bSkillAtk,"WZ_STORMGUST",.@r || Урон от умения {0} {1:+}%
bonus4 bAutoSpellOnSkill,"AL_HEAL","AL_BLESSING",max(getskilllv("AL_BLESSING"),1),20 || {3:+}/10% к шансу автоиспользовании умения {1} ур. {2} при использовании умения {0}
bonus2 bSkillAtk,"SO_PSYCHIC_WAVE",(.@r-5)*2 || Урон от умения {0} {1:+}%
bonus bMaxHPrate,-(.@r-5)*2 || MaxHP {0:+}%
bonus bHealPower,(.@r*6) || Сила исходящего лечения {0:+}%
bonus2 bSkillUseSP,"AL_HEAL",-(.@r*10) || {1:+} к потреблению душевных сил умением {0}
bonus2 bSkillUseSP,"AB_CHEAL",-(.@r*12) || {1:+} к потреблению душевных сил умением {0}
bonus2 bSkillUseSP,"AB_HIGHNESSHEAL",-(.@r*14) || {1:+} к потреблению душевных сил умением {0}
bonus2 bIgnoreMdefClassRate,Class_Normal,10+.@r || Игнорирует {1:+}% маг.защиты врагов класса {0}
bonus2 bIgnoreMdefClassRate,Class_Boss,10+.@r || Игнорирует {1:+}% маг.защиты врагов класса {0}
bonus bHealPower,(getrefine()*3/2) || Сила исходящего лечения {0:+}%
bonus bMatk,30*(.@r/3) || МАТК {0:+}
bonus2 bMagicAddClass,Class_All,(.@r>=9?10:5) || {1:+}% к магическому урону по противникам класса {0}
bonus bMatk,((BaseLevel/10)*5)+(.@r<=15?pow(.@r,2):225) || МАТК {0:+}
bonus bMaxSP,10*(.@r/3)+50 || MaxSP {0:+}
bonus bMatk,10*(.@r/3) || МАТК {0:+}
bonus bMatkRate,2*(.@r/3) || МАТК {0:+}%
bonus bMaxSPrate,.@r/3 || MaxSP {0:+}%
bonus bWeaponAtkRate,(20*.@r)+40 || Сила атаки оружия {0:+}%
bonus bWeaponMatkRate,(20*.@r)+40 || Сила маг.атаки оружия {0:+}%
bonus bMatkRate,2*(.@r/3) || МАТК {0:+}%
bonus bMaxSPrate,.@r/3 || MaxSP {0:+}%
bonus bWeaponAtkRate,(20*.@r)+40 || Сила атаки оружия {0:+}%
bonus bWeaponMatkRate,(20*.@r)+40 || Сила маг.атаки оружия {0:+}%
bonus bMatkRate,3*(.@r/2) || МАТК {0:+}%
bonus4 bAutoSpellOnSkill,"SU_FRESHSHRIMP","SU_ARCLOUSEDASH",max(1,getskilllv("SU_ARCLOUSEDASH")),200 || {3:+}/10% к шансу автоиспользовании умения {1} ур. {2} при использовании умения {0}
bonus4 bAutoSpellOnSkill,"SU_SV_STEMSPEAR","SU_FRESHSHRIMP",max(1,getskilllv("SU_FRESHSHRIMP")),200 || {3:+}/10% к шансу автоиспользовании умения {1} ур. {2} при использовании умения {0}
bonus bWeaponAtkRate,(20*.@r)+40 || Сила атаки оружия {0:+}%
bonus bWeaponMatkRate,(20*.@r)+40 || Сила маг.атаки оружия {0:+}%
bonus bDex,(.@r/3)*2 || Сноровка {0:+}
bonus bMaxSP,(.@r/3)*10 || MaxSP {0:+}
bonus bDex,(.@r/3)*3 || Сноровка {0:+}
bonus bMaxSP,(.@r/3)*15 || MaxSP {0:+}
bonus bWeaponAtkRate,(20*.@r)+40 || Сила атаки оружия {0:+}%
bonus bWeaponMatkRate,(20*.@r)+40 || Сила маг.атаки оружия {0:+}%
bonus bDex,(.@r/2)*3 || Сноровка {0:+}
bonus bMaxSP,(.@r/2)*15 || MaxSP {0:+}
bonus bWeaponAtkRate,(20*.@r)+40 || Сила атаки оружия {0:+}%
bonus bWeaponMatkRate,(20*.@r)+40 || Сила маг.атаки оружия {0:+}%
bonus bLongAtkRate,.@r/2 || Урон от дальних атак {0:+}%
bonus bMaxSP,(.@r/2)*20 || MaxSP {0:+}
bonus4 bAutoSpellOnSkill,"SU_PICKYPECK","SU_FRESHSHRIMP",max(1,getskilllv("SU_FRESHSHRIMP")),200 || {3:+}/10% к шансу автоиспользовании умения {1} ур. {2} при использовании умения {0}
bonus bWeaponAtkRate,(20*.@r)+40 || Сила атаки оружия {0:+}%
bonus bWeaponMatkRate,(20*.@r)+40 || Сила маг.атаки оружия {0:+}%
bonus2 bMagicAddRace2,RC2_BioLab,.@b || {1:+}% к магическому урону против расы {0}
bonus bDef,2+3*(.@r>5)+2*(.@r>8) || Броня {0:+}
bonus bAtk,pow(min(getrefine(),15),2) || ATK {0:+}
bonus2 bFixedCastrate,"MO_EXTREMITYFIST",-100 || Фиксированное время подготовки умения {0} {1)%
bonus bUseSPrate,-1*(.@r-6) || {0:+}% к потреблению душевных сил
