# ==================================================
# = Script commands Translation project	
# ==================================================
# 
# = Покрась:	<sk> в ^000033 ^000000 
#	числа в ^000033 ^000000 
#	<t> в ^000033 ^000000
# 
# = Игнорируй команды: specialeffect, specialeffect2
#
# = Если увидишь что-то, что не учтено здесь, выводи как есть
# 
# ==================================================
#
# обозначение> +/-? куда ссылается
#
# n	true	-
# x	true	-
# t	false	- #t' = t/1000, If t'<60, <t'> сек. Elif t'<3600, <t'> мин.
# sk	false	db/re/skill_db.txt
# mid false	db/re/mob_db.txt
# w	false	doc/item_db.txt #HOW
# y	false	-

# Status effect (eff)

sc_end	Снимает

[variable]
Eff_Bleeding	^800000Кровотечение^000000
Eff_Blind	^333333Слепота^000000
Eff_Burning	^ff3300Горение^000000
Eff_Confusion	^333333Дезориентация^000000
Eff_Crystalize	^33ccccКристаллизация^000000
Eff_Curse	^800000Проклятие^000000
Eff_DPoison	^330033Яд^000000
Eff_Fear	^333333Страх^000000
Eff_Freeze	^33ccccЗаморозка^000000
Eff_Poison	^660033Яд^000000
Eff_Silence	^333333Тишина^000000
Eff_Sleep	^333333Сон^000000
Eff_Stone	^993300Окаменение^000000
Eff_Stun	^333333Оглушение^000000

# Element (e)
Ele_Dark	^260d0dТьма^000000
Ele_Earth	^667711Земля^000000
Ele_Fire	^990000Огонь^000000
Ele_Ghost	^333333Призрак^000000
Ele_Holy	^ffffccСвященный^000000
Ele_Neutral	^333333Нейтральный^000000
Ele_Poison	^660033Яд^000000
Ele_Undead	^0f0f0aНежить^000000
Ele_Water	^224477Вода^000000
Ele_Wind	^666600Ветер^000000
Ele_All	все стихии

# Race (r)
RC_Angel	Ангел
RC_Brute	Зверь
RC_DemiHuman	Гуманоид
RC_Demon	Демон
RC_Dragon	Дракон
RC_Fish	Рыба
RC_Formless	Бесформенный
RC_Insect	Насекомое
RC_Plant	Растение
RC_Player	Игрок
RC_Undead	Нежить
RC_All	Монстры всех рас

# Monster Race (mr)
RC2_Goblin	гоблин
RC2_Kobold	кобольд
RC2_Orc	орк
RC2_Golem	голем
RC2_Guardian	защитник
RC2_Ninja	ниндзя

#See 'db/(pre-)re/mob_race2_db.txt'

# Class (c)
Class_Normal	обычный
Class_Boss	босс
Class_Guardian	защитник
Class_All	обычный, босс и защитник

# Size (s)
Size_Small	маленького
Size_Medium	среднего
Size_Large	большого
Size_All	любого

# Trigger criteria (bf)

BF_SHORT	при ближних атаках	
BF_LONG	при дальних атаках
BF_WEAPON	при нанесении физического урона 
BF_MAGIC	при нанесении магического урона 
BF_MISC	при нанесении урона
BF_NORMAL	при атаках
BF_SKILL	при нанесении урона

# Trigger criteria (atf)

ATF_SELF	себе
ATF_TARGET	цели
ATF_SHORT	при получении ближней атаки 
ATF_LONG	при получении дальней атаки 
ATF_WEAPON	при получении физ.урона
ATF_MAGIC	при получении маг.урона
ATF_MISC	при получении урона

# Food 

[script]

# Base stats

bonus bStr,n;				Сила {0:+}
bonus bAgi,n;				Ловкость {0:+}
bonus bVit,n;				Живучесть {0:+}
